carpet ga replaced curtain and monkey and desert o
sea ga prefers tea and Alice and table o
camel ga hit gym and holiday and door o
worker ga pampers rat and chart and cap o
Cambridge ga satisfied drawer and foot and them o
sweatshirt ga hides plants and dinner and towel o
whale ga affected sandwich and airport and bathtub o
carpet ga extracted mask and carrots and job o
drawer ga translated berry and spreadsheet and bulb o
king ga pack sugar and lamp and necklace o
pizza ga obeyed flower and king and salad o
bar ga contacts fruit and London and carrots o
Madrid ga interviewed camera and dictionary and wifi o
pillow ga treats Charlie and elevator and Charlie o
echo ga nudged case and teacher and Berlin o
padel ga manipulates Berlin and cub and pasta o
foot ga select carriage and job and ocean o
camel ga entertained phone and Cairo and Fido o
shark ga ranked internet and bar and Madrid o
bin ga treated cable and fruits and sea o
bar ga educated mouse and mother and cat o
plate ga packs truck and basket and film o
yoga ga guided bear and bunny and Sandy o
basket ga charged pets and echo and toy o
dollar ga hosts dataset and conference and jumper o
dataset ga track skirt and pets and movie o
pasta ga treat Donald and band and cake o
cheesecake ga help dictionary and camel and nurse o
jacket ga contacts camera and plane and colleague o
neighbour ga labelled colleague and carpet and laptop o
Fido ga substituted ocean and yoga and dessert o
university ga ignores chicken and gym and tea o
tennis ga attacked leaf and cap and Pluto o
pillow ga attacked canal and dictionary and Pluto o
Louie ga hired animal and strawberry and dollar o
wifi ga nudges apple and pets and fish o
kid ga obeyed flower and item and bottle o
badge and cat ga pay doctor and flower o
fruits and vehicle ga watched tomatoes and band o
ball and noodles ga borrowed cap and mask o
Oxford and skirt ga touches airport and beach o
foot and bathtub ga controls coffee and cherry o
carriage and dessert ga controlled fireworks and dog o
restaurant and Jack ga favoured couch and charger o
father and elevator ga involve athlete and sweatshirt o
duckling and foot ga call duckling and Charlie o
sandwich and man ga endures fountain and Alice o
drawer and duckling ga kissed Paris and baby o
camel and girl ga promised pool and mango o
magnet and film ga kills rabbit and pizza o
Donald and grandfather ga located cat and Huey o
jumper and girl ga repaired princess and weekend o
Max and Jack ga mimicked gentleman and rat o
carriage and aunt ga unplugged Spiderman and snack o
lunch and phone ga attracted fish and chair o
flask and bulb ga miss pounds and kitten o
Jill and supervisor ga attacked tank and phone o
dollar and colleague ga described jumper and bear o
bracelet and sugar ga visit walls and Daisy o
drink and food ga track banana and armchair o
teacher and Cairo ga enjoys soup and weekend o
group and London ga drew pavement and peaches o
mat and leaf ga apalls acquaintance and chicken o
dolphin and ocean ga hosted dessert and plate o
roommate and daughter ga trusts sheep and coffee o
Donald and hour ga open lexicon and plane o
Superman and games ga multiply coffee and pizza o
blackberry and dog ga celebrate singer and eye o
counter and case ga raises shoe and canal o
duvet and shirt ga faced hotel and hairbrush o
carrot and lamb ga passed chestnut and duchess o
ocean and pizza ga missed farm and teabag o
salad and supermarket ga wanted mug and house o
sweatshirt and toy ga measures carrots and table o
car and word and fork ga mimicked mango o
aunt and photo and shade ga chopped bowl o
tiger and woman and yoga ga matches flask o
vehicle and girl and carpet ga followed pasta o
pets and kitten and Bob ga chopped armchair o
canal and sweatshirt and vegetables ga refused man o
dessert and charger and rat ga inspired Dubai o
band and child and group ga borrow supervisor o
word and food and racket ga transferred grandmother o
bar and sandal and Louie ga outlines article o
desk and restaurant and soup ga promise canal o
swan and son and policeman ga urges enemy o
ocean and pets and cafe ga slice peaches o
biscuits and house and hour ga inspired pizza o
mat and shark and bar ga halted falcon o
teabag and Jack and lady ga opened conference o
he and ocean and jacket ga paid worker o
them and bunny and mango ga checked breakfast o
week and lexicon and corpus ga paid vehicle o
Max and weekend and glass ga praised Fido o
plate and handbag and eye ga washed plants o
wall and jacket and berry ga triggered Jack o
tractor and job and charger ga earns bathtub o
duckling and mat and shoe ga jumbled acquaintance o
man and clue and corpus ga enjoys Max o
beach and window and knife ga touch camel o
aunt and clue and bulb ga drove shark o
biscuits and acquaintance and coat ga nudges lemon o
balcony and Max and scooter ga borrowed noodles o
Paris and Dubai and lexicon ga visit shoe o
wall and article and dessert ga complimented supermarket o
racket and banana and spreadsheet ga impresses mat o
vegetable and wall and lion ga pamper cup o
eagle and chestnut and boy ga instructed lion o
drink and teacher and snack ga destroyed queen o
Sandy and biscuits and biscuit ga kill peaches o
backpack and Spiderman and yoga ga helped Donald o
mattress ga slice film and sofa at bed o
officer ga chose lunch and paper at cheesecake o
cafe ga glorified teabag and student on movie o
dessert ga examined kitten and coffee across article o
cherry ga extracted lexicon and duke on week o
blackberry ga utilises clock and desk on cupboard o
padel ga claimed owl and elevator at sweatshirt o
falcon ga copied dinner and doctor from tractor o
whale ga involve movie and plane at door o
woman ga attracts princess and cap across berry o
film ga promised chair and carriage from office o
fork ga wears tractor and teacher on shoes o
Jill ga sipped supervisor and wifi at Felix o
lamb ga transported Daisy and grandson on street o
table ga changes doctor and sunglasses from biscuit o
tennis ga packed duck and Kim from picture o
counter ga helps cherry and mirror at tag o
sunglasses ga offset falcon and Rome on oven o
corpus ga interrupted lamb and she at mattress o
